validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
16780,128,0,128,0,128,0,1.0078125,1,3
16781,128,0,128,0,128,0,1.0078125,0,2
16782,128,0,128,0,128,0,1.03125,1,6
16783,128,0,126,2,127,1,1.0234375,0,3
16784,128,0,125,3,127,1,1.0078125,1,4
16785,128,0,127,1,128,0,1.015625,0,4
16786,128,0,128,0,128,0,1.0,0,6
16787,128,0,125,3,126,2,1.0078125,1,7
16788,128,0,126,2,128,0,1.03125,0,4
16789,119,9,117,2,119,0,1.352941176470588,0,0
16790,125,3,125,0,125,0,1.536,0,0
16791,118,10,115,3,116,2,1.584745762711864,0,4
16792,115,13,113,2,114,1,1.173913043478261,0,2
16793,120,8,119,1,120,0,1.075,1,2
16794,127,1,123,4,124,3,1.0,0,3
16795,119,9,119,0,119,0,1.277310924369748,0,4
16796,118,10,118,0,118,0,1.26271186440678,0,3
16797,120,8,119,1,120,0,1.433333333333333,1,4
16798,125,3,124,1,125,0,1.272,0,3
16799,124,4,124,0,124,0,1.008064516129032,1,1
16800,121,7,118,3,121,0,1.016528925619835,0,6
16801,128,0,126,2,126,2,1.1953125,0,2
16802,126,2,126,0,126,0,1.071428571428571,2,4
16803,122,6,119,3,122,0,1.0,1,2
16804,121,7,120,1,121,0,1.033057851239669,0,7
16805,125,3,123,2,125,0,1.24,0,4
16806,124,4,124,0,124,0,1.145161290322581,1,3
16807,125,3,123,2,125,0,1.304,0,3
16808,122,6,121,1,122,0,1.040983606557377,1,3
16809,126,2,124,2,126,0,1.023809523809524,0,2
16810,126,2,124,2,126,0,1.015873015873016,0,2
16811,123,5,119,4,123,0,1.040650406504065,1,6
16812,125,3,122,3,125,0,1.064,0,3
16813,122,6,122,0,122,0,1.327868852459016,1,7
16814,122,6,120,2,121,1,1.188524590163935,0,6
16815,123,5,123,0,123,0,1.024390243902439,1,4
16816,123,5,122,1,123,0,1.008130081300813,0,4
16817,126,2,124,2,126,0,1.277777777777778,0,4
16818,127,1,125,2,127,0,1.031496062992126,1,3
16819,128,0,128,0,128,0,1.015625,1,4
16820,128,0,126,2,128,0,1.0078125,0,5
16821,128,0,127,1,128,0,1.0234375,0,3
16822,128,0,128,0,128,0,1.0,1,3
16823,128,0,126,2,128,0,1.0234375,0,2
16824,128,0,127,1,128,0,1.015625,2,3
16825,128,0,125,3,126,2,1.015625,0,7
16826,128,0,126,2,128,0,1.0078125,0,5
16827,128,0,125,3,126,2,1.0234375,0,3
16828,128,0,127,1,128,0,1.015625,0,1
16829,128,0,126,2,128,0,1.03125,0,7
16830,128,0,128,0,128,0,1.015625,0,3
16831,128,0,125,3,128,0,1.0,1,5
16832,128,0,128,0,128,0,1.03125,1,4
16833,128,0,124,4,128,0,1.0078125,0,1
16834,128,0,125,3,127,1,1.0234375,0,4
16835,128,0,127,1,128,0,1.0234375,0,3
16836,128,0,127,1,127,1,1.015625,2,5
16837,125,3,120,5,124,1,1.048,0,3
16838,128,0,128,0,128,0,1.0078125,0,1
16839,128,0,125,3,126,2,1.03125,0,4
16840,128,0,125,3,127,1,1.0,0,7
16841,128,0,128,0,128,0,1.015625,1,3
16842,121,7,121,0,121,0,1.264462809917355,0,2
16843,128,0,123,5,125,3,1.015625,0,4
16844,125,3,123,2,124,1,1.024,0,1
16845,125,3,122,3,124,1,1.008,0,5
16846,123,5,121,2,123,0,1.048780487804878,1,2
16847,124,4,122,2,123,1,1.080645161290323,2,5
16848,121,7,118,3,118,3,1.545454545454545,1,5
16849,123,5,122,1,123,0,1.138211382113821,0,5
16850,125,3,122,3,124,1,1.048,0,4
16851,122,6,120,2,122,0,1.008196721311475,0,4
16852,119,9,114,5,117,2,1.201680672268908,1,7
16853,122,6,120,2,120,2,1.614754098360656,2,2
16854,123,5,121,2,123,0,1.390243902439024,0,3
16855,124,4,121,3,123,1,1.040322580645161,0,4
16856,122,6,120,2,121,1,1.204918032786885,0,3
16857,119,9,114,5,116,3,1.109243697478992,0,6
16858,123,5,123,0,123,0,1.186991869918699,0,4
16859,126,2,126,0,126,0,1.031746031746032,0,1
16860,118,10,115,3,116,2,2.152542372881356,0,2
16861,120,8,118,2,120,0,1.016666666666667,0,1
16862,117,11,114,3,115,2,1.427350427350427,0,3
16863,125,3,122,3,123,2,1.072,0,3
16864,118,10,116,2,117,1,1.025423728813559,0,8
16865,124,4,119,5,120,4,1.669354838709677,0,7
16866,124,4,122,2,123,1,1.120967741935484,0,5
16867,126,2,123,3,124,2,1.03968253968254,1,3
16868,124,4,123,1,124,0,1.209677419354839,0,3
16869,124,4,122,2,123,1,1.709677419354839,0,2
16870,122,6,121,1,121,1,1.016393442622951,0,5
16871,124,4,120,4,122,2,1.07258064516129,1,5
16872,123,5,119,4,122,1,1.024390243902439,1,4
16873,121,7,120,1,121,0,1.049586776859504,0,4
16874,121,7,117,4,121,0,1.330578512396694,0,4
16875,120,8,119,1,120,0,1.675,1,5
16876,124,4,123,1,123,1,1.137096774193548,0,5
16877,119,9,116,3,118,1,1.294117647058824,0,5
16878,124,4,124,0,124,0,1.0,0,3
16879,122,6,119,3,119,3,1.69672131147541,0,4
16880,124,4,120,4,121,3,1.443548387096774,0,7
16881,117,11,114,3,117,0,1.128205128205128,0,0
16882,116,12,113,3,113,3,1.206896551724138,0,3
16883,118,10,116,2,116,2,1.347457627118644,0,6
16884,120,8,117,3,119,1,1.308333333333333,0,4
16885,118,10,115,3,118,0,1.279661016949152,0,1
16886,113,15,111,2,113,0,1.389380530973451,0,2
16887,123,5,119,4,120,3,1.08130081300813,0,8
16888,123,5,119,4,120,3,1.073170731707317,0,6
16889,125,3,121,4,122,3,1.032,0,6
16890,125,3,123,2,125,0,1.208,2,1
16891,119,9,118,1,118,1,1.235294117647059,0,1
16892,124,4,121,3,121,3,1.298387096774194,2,5
16893,126,2,122,4,126,0,1.087301587301587,0,2
16894,123,5,122,1,123,0,1.105691056910569,2,3
16895,114,14,111,3,112,2,1.464912280701754,0,3
16896,123,5,122,1,122,1,1.0,0,5
16897,126,2,124,2,125,1,1.031746031746032,0,3
16898,123,5,118,5,122,1,1.048780487804878,1,5
16899,125,3,124,1,125,0,1.016,1,3
16900,122,6,117,5,119,3,1.663934426229508,0,6
16901,124,4,120,4,123,1,1.0,0,3
16902,124,4,124,0,124,0,1.008064516129032,0,3
16903,115,13,111,4,113,2,2.113043478260869,1,5
16904,114,14,112,2,113,1,1.692982456140351,1,4
16905,125,3,122,3,125,0,1.048,0,5
16906,117,11,116,1,117,0,1.461538461538461,0,5
16907,125,3,125,0,125,0,1.016,1,2
16908,123,5,120,3,123,0,1.073170731707317,0,5
16909,125,3,124,1,125,0,1.056,0,4
16910,125,3,124,1,125,0,1.064,0,2
16911,118,10,117,1,118,0,1.093220338983051,1,2
16912,125,3,123,2,124,1,1.024,0,4
16913,125,3,122,3,124,1,1.04,0,4
16914,128,0,127,1,127,1,1.0,0,4
16915,124,4,123,1,124,0,1.016129032258065,0,5
16916,128,0,128,0,128,0,1.03125,1,1
16917,128,0,127,1,128,0,1.015625,0,2
16918,128,0,127,1,128,0,1.015625,0,3
16919,128,0,127,1,128,0,1.03125,0,2
16920,128,0,125,3,126,2,1.03125,1,7
16921,128,0,127,1,128,0,1.015625,1,3
16922,128,0,127,1,128,0,1.015625,0,5
16923,128,0,128,0,128,0,1.015625,0,0
16924,128,0,127,1,128,0,1.0078125,1,4
16925,128,0,128,0,128,0,1.0078125,1,3
16926,128,0,122,6,126,2,1.0234375,1,7
16927,128,0,126,2,128,0,1.03125,1,4
16928,128,0,125,3,127,1,1.0,0,2
16929,128,0,125,3,128,0,1.03125,0,0
16930,128,0,126,2,128,0,1.0078125,0,7
16931,128,0,128,0,128,0,1.015625,0,4
16932,128,0,128,0,128,0,1.015625,1,2
16933,128,0,127,1,127,1,1.0078125,0,4
16934,128,0,126,2,128,0,1.015625,0,4
16935,128,0,126,2,128,0,1.0625,0,5
16936,128,0,126,2,127,1,1.046875,0,4
16937,128,0,128,0,128,0,1.0,1,4
16938,128,0,126,2,128,0,1.0078125,0,1
16939,128,0,127,1,128,0,1.015625,0,4
16940,128,0,126,2,128,0,1.03125,0,4
16941,128,0,126,2,127,1,1.015625,1,6
16942,128,0,126,2,128,0,1.015625,0,7
16943,128,0,127,1,127,1,1.015625,0,3
16944,128,0,124,4,126,2,1.03125,0,6
16945,128,0,128,0,128,0,1.015625,1,1
16946,128,0,127,1,127,1,1.015625,0,3
16947,128,0,126,2,128,0,1.015625,0,3
16948,128,0,127,1,128,0,1.0234375,1,4
16949,128,0,125,3,127,1,1.015625,0,4
16950,128,0,128,0,128,0,1.046875,0,2
16951,128,0,126,2,127,1,1.0078125,0,2
16952,128,0,125,3,128,0,1.03125,1,2
16953,128,0,127,1,128,0,1.0234375,0,7
16954,128,0,126,2,128,0,1.015625,1,3
16955,128,0,127,1,128,0,1.0,0,2
16956,128,0,128,0,128,0,1.015625,1,3
16957,128,0,128,0,128,0,1.0234375,0,4
16958,128,0,128,0,128,0,1.0234375,0,7
16959,128,0,126,2,127,1,1.015625,0,3
16960,123,5,122,1,123,0,1.024390243902439,0,0
16961,128,0,125,3,128,0,1.015625,0,3
16962,128,0,127,1,128,0,1.0078125,1,6
16963,127,1,126,1,127,0,1.039370078740157,0,2
16964,126,2,125,1,126,0,1.007936507936508,0,1
16965,128,0,125,3,128,0,1.0234375,0,5
16966,128,0,127,1,128,0,1.0078125,1,1
16967,126,2,126,0,126,0,1.055555555555556,1,2
16968,128,0,37,91,128,0,1.84375,0,2
16969,128,0,127,1,128,0,1.015625,0,5
16970,128,0,126,2,128,0,1.0,0,2
16971,128,0,127,1,127,1,1.0234375,1,3
16972,128,0,127,1,127,1,1.03125,3,6
16973,128,0,128,0,128,0,1.0234375,0,5
16974,128,0,128,0,128,0,1.046875,0,5
16975,128,0,127,1,128,0,1.0234375,1,5
16976,0,128,0,0,0,0,0.0,0,0
16977,128,0,127,1,128,0,1.0,0,4
16978,128,0,125,3,127,1,1.0234375,1,5
16979,128,0,127,1,128,0,1.0078125,0,2
16980,128,0,126,2,128,0,1.015625,1,4
16981,128,0,127,1,127,1,1.015625,1,6
16982,128,0,126,2,127,1,1.015625,0,5
16983,128,0,126,2,128,0,1.0234375,0,5
16984,128,0,127,1,127,1,1.0078125,0,8
16985,128,0,126,2,128,0,1.0234375,0,3
16986,128,0,127,1,128,0,1.015625,2,3
16987,127,1,38,89,125,2,1.724409448818898,0,2
16988,128,0,124,4,128,0,1.0,0,5
16989,128,0,126,2,128,0,1.015625,0,2
16990,128,0,127,1,128,0,1.046875,0,2
16991,128,0,125,3,128,0,1.0,0,2
16992,128,0,126,2,128,0,1.0078125,0,2
16993,128,0,127,1,128,0,1.0234375,0,2
16994,128,0,125,3,127,1,1.0078125,0,7
16995,127,1,125,2,127,0,1.015748031496063,0,3
16996,128,0,125,3,127,1,1.015625,0,2
16997,128,0,127,1,128,0,1.0234375,0,1
16998,128,0,126,2,128,0,1.015625,1,3
16999,128,0,126,2,128,0,1.0234375,0,4
17000,128,0,127,1,128,0,1.0234375,0,5
17001,128,0,127,1,128,0,1.015625,1,4
17002,128,0,124,4,127,1,1.0546875,0,3
17003,128,0,127,1,128,0,1.0390625,0,2
17004,128,0,128,0,128,0,1.046875,0,2
17005,127,1,43,84,125,2,1.62992125984252,0,5
17006,128,0,40,88,121,7,1.703125,0,5
17007,128,0,127,1,127,1,1.015625,2,3
17008,128,0,126,2,127,1,1.0234375,0,4
17009,128,0,124,4,128,0,1.0234375,0,5
17010,128,0,128,0,128,0,1.0,1,5
17011,128,0,128,0,128,0,1.0234375,0,6
17012,116,12,115,1,116,0,1.525862068965517,0,2
17013,126,2,123,3,126,0,1.031746031746032,0,1
17014,125,3,124,1,125,0,1.032,1,4
17015,119,9,113,6,118,1,1.210084033613445,1,3
17016,112,16,112,0,112,0,1.017857142857143,0,5
17017,122,6,120,2,122,0,1.024590163934426,1,7
17018,117,11,116,1,117,0,1.264957264957265,0,3
17019,116,12,116,0,116,0,1.068965517241379,0,3
17020,114,14,114,0,114,0,1.5,1,2
17021,120,8,119,1,120,0,1.625,0,4
17022,128,0,127,1,128,0,1.015625,0,2
17023,118,10,115,3,118,0,1.35593220338983,0,3
17024,127,1,127,0,127,0,1.015748031496063,0,2
17025,123,5,121,2,122,1,1.048780487804878,0,8
17026,118,10,117,1,118,0,1.457627118644068,0,4
17027,112,16,111,1,112,0,1.0625,0,8
17028,124,4,124,0,124,0,1.032258064516129,1,4
17029,117,11,114,3,117,0,1.213675213675214,0,4
17030,122,6,121,1,122,0,1.221311475409836,0,0
17031,123,5,122,1,123,0,1.0,0,5
17032,119,9,118,1,119,0,1.596638655462185,0,1
17033,128,0,127,1,128,0,1.0234375,0,2
17034,128,0,127,1,128,0,1.0234375,0,0
17035,124,4,122,2,124,0,1.024193548387097,0,6
17036,126,2,125,1,126,0,1.047619047619048,1,5
17037,126,2,123,3,125,1,1.023809523809524,0,4
17038,124,4,122,2,124,0,1.040322580645161,0,4
17039,116,12,113,3,115,1,1.310344827586207,0,4
17040,122,6,121,1,122,0,1.049180327868853,0,3
17041,122,6,120,2,122,0,1.0,1,4
17042,115,13,114,1,114,1,1.121739130434783,0,7
17043,119,9,118,1,119,0,1.495798319327731,0,2
17044,116,12,114,2,115,1,1.482758620689655,1,3
17045,115,13,113,2,115,0,1.617391304347826,0,2
17046,124,4,121,3,124,0,1.040322580645161,0,4
17047,122,6,120,2,122,0,1.090163934426229,0,8
17048,113,15,113,0,113,0,1.371681415929203,0,5
17049,124,4,123,1,124,0,1.443548387096774,0,3
17050,115,13,114,1,115,0,1.469565217391304,0,4
17051,128,0,125,3,127,1,1.046875,0,3
17052,117,11,117,0,117,0,1.854700854700855,0,4
17053,118,10,116,2,118,0,1.35593220338983,0,7
17054,120,8,119,1,120,0,1.333333333333333,0,3
17055,118,10,117,1,118,0,1.093220338983051,0,4
17056,113,15,110,3,113,0,1.185840707964602,0,5
17057,121,7,119,2,121,0,1.066115702479339,1,6
17058,126,2,125,1,126,0,1.253968253968254,0,2
17059,121,7,119,2,121,0,1.024793388429752,2,5
17060,121,7,119,2,121,0,1.40495867768595,1,1
17061,125,3,124,1,124,1,1.032,0,4
17062,123,5,121,2,123,0,1.032520325203252,1,4
17063,115,13,114,1,115,0,1.504347826086956,0,1
17064,125,3,124,1,125,0,1.048,0,2
17065,117,11,115,2,116,1,1.256410256410256,0,6
17066,125,3,122,3,123,2,1.056,0,4
17067,125,3,124,1,125,0,1.016,0,2
17068,125,3,124,1,125,0,1.024,1,4
17069,124,4,122,2,124,0,1.056451612903226,2,2
17070,128,0,128,0,128,0,1.0546875,0,1
17071,124,4,122,2,124,0,1.008064516129032,0,5
17072,117,11,116,1,117,0,1.239316239316239,1,5
17073,124,4,124,0,124,0,1.008064516129032,0,4
17074,115,13,115,0,115,0,1.304347826086957,2,5
17075,126,2,126,0,126,0,1.023809523809524,0,2
17076,121,7,120,1,121,0,1.033057851239669,0,4
17077,124,4,124,0,124,0,1.0,0,4
17078,120,8,120,0,120,0,1.0,1,6
17079,126,2,125,1,125,1,1.031746031746032,1,5
17080,117,11,116,1,117,0,1.324786324786325,2,3
17081,117,11,114,3,117,0,1.871794871794872,0,3
17082,110,18,110,0,110,0,1.254545454545455,1,4
17083,117,11,115,2,117,0,1.11965811965812,1,2
17084,118,10,118,0,118,0,1.245762711864407,1,3
17085,120,8,118,2,120,0,1.008333333333333,0,5
17086,123,5,121,2,123,0,1.105691056910569,0,5
17087,120,8,120,0,120,0,1.025,0,8
17088,114,14,112,2,114,0,1.289473684210526,0,5
17089,125,3,123,2,125,0,1.048,0,3
17090,124,4,122,2,124,0,1.024193548387097,0,3
17091,123,5,121,2,123,0,1.121951219512195,0,5
17092,118,10,117,1,118,0,1.567796610169492,0,2
17093,116,12,115,1,116,0,1.03448275862069,0,2
17094,119,9,118,1,119,0,2.016806722689076,1,2
17095,114,14,114,0,114,0,1.087719298245614,1,3
17096,118,10,118,0,118,0,1.245762711864407,0,3
17097,117,11,117,0,117,0,1.504273504273504,0,4
17098,125,3,124,1,125,0,1.128,0,4
17099,115,13,114,1,115,0,1.339130434782609,0,2
17100,124,4,122,2,123,1,1.040322580645161,0,5
17101,125,3,125,0,125,0,1.024,1,2
17102,128,0,126,2,128,0,1.1484375,0,2
17103,128,0,126,2,128,0,1.078125,0,4
17104,126,2,122,4,126,0,1.134920634920635,0,4
17105,119,9,117,2,119,0,1.0,0,6
17106,118,10,115,3,118,0,1.033898305084746,0,2
17107,123,5,122,1,123,0,1.016260162601626,0,3
17108,126,2,124,2,126,0,1.0,0,1
17109,117,11,114,3,117,0,1.316239316239316,0,5
17110,126,2,124,2,124,2,1.015873015873016,0,8
17111,127,1,124,3,127,0,1.0,1,2
17112,114,14,114,0,114,0,1.280701754385965,1,6
17113,125,3,124,1,125,0,1.016,0,2
17114,123,5,123,0,123,0,1.024390243902439,1,2
17115,109,19,108,1,109,0,1.605504587155963,0,5
17116,125,3,124,1,125,0,1.032,0,3
17117,118,10,116,2,117,1,1.635593220338983,0,3
17118,125,3,122,3,125,0,1.024,1,4
17119,115,13,113,2,115,0,1.704347826086956,1,2
17120,126,2,123,3,124,2,1.103174603174603,0,3
17121,116,12,116,0,116,0,1.405172413793103,1,2
17122,117,11,117,0,117,0,1.273504273504273,0,2
17123,121,7,121,0,121,0,1.214876033057851,0,4
17124,123,5,123,0,123,0,1.032520325203252,0,5
17125,115,13,115,0,115,0,1.208695652173913,0,4
17126,123,5,121,2,123,0,1.024390243902439,0,5
17127,123,5,121,2,123,0,1.056910569105691,1,6
17128,124,4,122,2,124,0,1.185483870967742,0,4
17129,118,10,117,1,118,0,1.14406779661017,0,8
17130,126,2,125,1,126,0,1.055555555555556,0,4
17131,128,0,127,1,128,0,1.0,0,2
17132,124,4,122,2,124,0,1.0,0,5
17133,127,1,122,5,127,0,1.062992125984252,0,4
17134,124,4,123,1,124,0,1.016129032258065,0,1
17135,127,1,122,5,123,4,1.062992125984252,0,4
17136,127,1,127,0,127,0,1.031496062992126,0,3
17137,125,3,122,3,125,0,1.024,1,5
17138,122,6,119,3,122,0,1.311475409836065,0,5
17139,128,0,123,5,126,2,1.015625,0,3
17140,124,4,123,1,124,0,1.016129032258065,1,3
17141,122,6,118,4,122,0,1.016393442622951,2,4
17142,127,1,121,6,123,4,1.023622047244094,0,6
17143,126,2,126,0,126,0,1.023809523809524,0,4
17144,126,2,118,8,120,6,1.111111111111111,0,6
17145,124,4,122,2,124,0,1.217741935483871,0,3
17146,126,2,122,4,125,1,1.031746031746032,0,4
17147,126,2,124,2,126,0,1.023809523809524,1,2
17148,128,0,124,4,124,4,1.0703125,0,4
17149,123,5,122,1,123,0,1.008130081300813,0,4
17150,122,6,122,0,122,0,1.213114754098361,0,5
17151,126,2,125,1,126,0,1.015873015873016,0,2
17152,123,5,122,1,123,0,1.138211382113821,0,5
17153,124,4,123,1,124,0,1.25,0,3
17154,116,12,116,0,116,0,1.241379310344828,0,3
17155,124,4,121,3,123,1,1.032258064516129,0,3
17156,125,3,124,1,125,0,1.024,0,3
17157,125,3,125,0,125,0,1.008,0,1
17158,125,3,123,2,125,0,1.024,0,6
17159,127,1,126,1,127,0,1.023622047244094,0,1
17160,126,2,123,3,126,0,1.063492063492063,0,2
17161,126,2,124,2,126,0,1.0,0,2
17162,127,1,124,3,127,0,1.031496062992126,0,1
17163,127,1,124,3,127,0,1.291338582677165,0,0
17164,124,4,121,3,124,0,1.112903225806452,0,2
17165,127,1,126,1,127,0,1.0,0,1
17166,124,4,123,1,124,0,1.032258064516129,0,3
17167,125,3,123,2,125,0,1.088,0,3
17168,127,1,127,0,127,0,1.023622047244094,0,5
17169,126,2,126,0,126,0,1.015873015873016,0,4
17170,124,4,122,2,124,0,1.064516129032258,2,10
17171,127,1,123,4,127,0,1.007874015748031,0,3
17172,127,1,127,0,127,0,1.007874015748031,0,3
17173,125,3,124,1,125,0,1.04,0,6
17174,126,2,125,1,126,0,1.031746031746032,0,3
17175,124,4,123,1,124,0,1.32258064516129,1,1
17176,127,1,127,0,127,0,1.015748031496063,0,2
17177,117,11,115,2,117,0,1.05982905982906,0,8
17178,124,4,122,2,124,0,1.42741935483871,1,3
17179,125,3,125,0,125,0,1.032,0,5
17180,125,3,124,1,125,0,1.128,0,4
17181,125,3,124,1,125,0,1.016,0,3
17182,127,1,126,1,127,0,1.031496062992126,0,4
17183,126,2,124,2,126,0,1.03968253968254,1,0
17184,120,8,118,2,120,0,1.125,0,5
17185,128,0,128,0,128,0,1.0078125,1,1
17186,126,2,125,1,126,0,1.055555555555556,0,1
17187,123,5,122,1,123,0,1.308943089430894,0,6
17188,124,4,123,1,124,0,1.25,1,8
17189,124,4,119,5,124,0,1.096774193548387,0,2
17190,121,7,121,0,121,0,1.008264462809917,0,10
17191,125,3,122,3,125,0,1.592,0,2
17192,128,0,124,4,127,1,1.0234375,0,8
17193,128,0,124,4,126,2,1.0,0,5
17194,128,0,128,0,128,0,1.0234375,0,0
17195,128,0,127,1,128,0,1.0,0,5
17196,128,0,125,3,127,1,1.0,0,3
17197,128,0,127,1,128,0,1.03125,0,4
17198,128,0,126,2,128,0,1.0078125,1,3
17199,128,0,127,1,127,1,1.0625,0,7
17200,0,128,0,0,0,0,0.0,0,0
17201,128,0,127,1,128,0,1.0078125,0,6
17202,128,0,128,0,128,0,1.0234375,0,2
17203,128,0,125,3,128,0,1.015625,0,3
17204,127,1,127,0,127,0,1.015748031496063,0,3
17205,128,0,126,2,127,1,1.015625,0,2
17206,127,1,126,1,127,0,1.023622047244094,1,3
17207,128,0,128,0,128,0,1.0078125,0,8
17208,128,0,127,1,128,0,1.015625,0,3
17209,128,0,128,0,128,0,1.0078125,0,4
17210,128,0,126,2,127,1,1.015625,0,4
17211,128,0,124,4,126,2,1.0234375,0,4
17212,128,0,126,2,127,1,1.015625,1,3
17213,124,4,124,0,124,0,1.629032258064516,0,1
17214,125,3,122,3,124,1,1.232,0,4
17215,125,3,124,1,125,0,1.208,0,2
17216,120,8,117,3,120,0,1.033333333333333,0,3
17217,125,3,124,1,125,0,1.04,0,4
17218,126,2,125,1,126,0,1.023809523809524,0,4
17219,127,1,126,1,127,0,1.023622047244094,0,2
17220,127,1,126,1,127,0,1.078740157480315,0,3
17221,124,4,124,0,124,0,1.056451612903226,0,4
17222,128,0,125,3,128,0,1.0625,0,1
17223,126,2,125,1,126,0,1.015873015873016,0,3
17224,122,6,120,2,122,0,1.188524590163935,0,5
17225,123,5,123,0,123,0,1.211382113821138,0,1
17226,126,2,126,0,126,0,1.007936507936508,0,2
17227,124,4,123,1,124,0,1.25,0,3
17228,123,5,122,1,123,0,1.32520325203252,0,3
17229,123,5,123,0,123,0,1.008130081300813,0,4
17230,126,2,126,0,126,0,1.015873015873016,0,5
17231,121,7,121,0,121,0,1.347107438016529,0,5
17232,122,6,121,1,122,0,1.024590163934426,0,9
17233,126,2,126,0,126,0,1.047619047619048,0,5
17234,124,4,121,3,124,0,1.048387096774194,1,7
17235,128,0,124,4,128,0,1.03125,0,0
17236,124,4,124,0,124,0,1.024193548387097,0,3
17237,124,4,123,1,124,0,1.104838709677419,0,1
17238,124,4,121,3,123,1,1.040322580645161,1,4
17239,128,0,126,2,128,0,1.03125,0,2
17240,126,2,126,0,126,0,1.03968253968254,0,5
17241,124,4,122,2,124,0,1.016129032258065,0,3
17242,126,2,126,0,126,0,1.214285714285714,0,1
17243,121,7,119,2,121,0,1.173553719008265,0,5
17244,122,6,121,1,122,0,1.024590163934426,0,4
17245,122,6,120,2,122,0,1.163934426229508,0,2
17246,124,4,123,1,123,1,1.217741935483871,0,2
17247,121,7,121,0,121,0,1.148760330578512,1,6
17248,123,5,121,2,123,0,1.016260162601626,0,3
17249,126,2,125,1,126,0,1.047619047619048,0,3
17250,127,1,122,5,124,3,1.259842519685039,1,4
17251,126,2,124,2,126,0,1.095238095238095,0,4
17252,128,0,124,4,124,4,1.0234375,0,6
17253,124,4,124,0,124,0,1.008064516129032,1,3
17254,124,4,124,0,124,0,1.008064516129032,0,5
17255,126,2,125,1,126,0,1.055555555555556,1,4
17256,126,2,125,1,126,0,1.055555555555556,0,7
17257,124,4,122,2,124,0,1.314516129032258,0,3
17258,127,1,127,0,127,0,1.307086614173228,1,1
17259,122,6,121,1,122,0,1.081967213114754,1,2
17260,126,2,125,1,126,0,1.03968253968254,0,2
17261,126,2,125,1,126,0,1.023809523809524,0,1
17262,125,3,125,0,125,0,1.256,0,4
17263,124,4,123,1,124,0,1.282258064516129,0,4
17264,124,4,121,3,124,0,1.129032258064516,0,3
17265,125,3,122,3,125,0,1.216,0,5
17266,125,3,123,2,125,0,1.024,0,4
17267,122,6,122,0,122,0,1.024590163934426,0,6
17268,124,4,122,2,123,1,1.024193548387097,0,7
17269,126,2,125,1,126,0,1.253968253968254,0,3
17270,127,1,125,2,127,0,1.015748031496063,0,2
17271,125,3,122,3,125,0,1.248,0,3
17272,126,2,123,3,125,1,1.007936507936508,0,1
17273,119,9,119,0,119,0,1.436974789915966,0,6
17274,125,3,124,1,125,0,1.024,0,3
17275,124,4,123,1,124,0,1.0,0,3
17276,128,0,123,5,123,5,1.28125,0,6
17277,127,1,126,1,127,0,1.007874015748031,1,0
17278,126,2,125,1,126,0,1.055555555555556,0,3
17279,128,0,127,1,127,1,1.03125,0,1
17280,126,2,123,3,126,0,1.03968253968254,0,6
17281,119,9,118,1,119,0,1.142857142857143,1,5
17282,125,3,123,2,125,0,1.136,1,2
17283,125,3,122,3,125,0,1.424,0,2
17284,126,2,123,3,126,0,1.031746031746032,0,3
17285,128,0,126,2,128,0,1.0078125,0,6
17286,127,1,127,0,127,0,1.039370078740157,0,3
17287,126,2,124,2,125,1,1.023809523809524,0,4
17288,120,8,119,1,120,0,1.1,0,5
17289,128,0,124,4,128,0,1.0078125,0,3
17290,126,2,126,0,126,0,1.007936507936508,0,7
17291,122,6,120,2,122,0,1.483606557377049,1,5
17292,128,0,128,0,128,0,1.0234375,0,0
17293,126,2,126,0,126,0,1.03968253968254,1,2
17294,124,4,123,1,124,0,1.0,0,6
17295,125,3,125,0,125,0,1.064,0,6
17296,126,2,125,1,126,0,1.031746031746032,0,2
17297,124,4,122,2,124,0,1.024193548387097,0,5
17298,124,4,123,1,124,0,1.024193548387097,0,6
17299,127,1,125,2,127,0,1.031496062992126,0,2
17300,126,2,125,1,126,0,1.023809523809524,0,2
17301,126,2,126,0,126,0,1.015873015873016,1,4
17302,126,2,125,1,126,0,1.031746031746032,0,5
17303,128,0,127,1,128,0,1.0078125,1,0
17304,124,4,124,0,124,0,1.008064516129032,0,0
17305,128,0,128,0,128,0,1.09375,0,3
17306,120,8,118,2,120,0,1.0,1,6
17307,122,6,121,1,121,1,1.131147540983606,1,4
17308,127,1,125,2,126,1,1.125984251968504,0,2
17309,125,3,123,2,125,0,1.224,0,2
17310,122,6,121,1,122,0,1.016393442622951,0,5
17311,123,5,121,2,123,0,1.284552845528455,0,5
17312,123,5,119,4,123,0,1.642276422764228,0,4
17313,125,3,124,1,125,0,1.248,0,3
17314,126,2,125,1,126,0,1.055555555555556,1,3
17315,122,6,122,0,122,0,1.368852459016394,0,5
17316,127,1,124,3,127,0,1.05511811023622,0,1
17317,125,3,123,2,125,0,1.024,0,0
17318,126,2,125,1,126,0,1.03968253968254,0,4
17319,126,2,125,1,126,0,1.03968253968254,1,3
17320,124,4,124,0,124,0,1.314516129032258,0,5
17321,128,0,128,0,128,0,1.2421875,0,1
17322,123,5,122,1,123,0,1.073170731707317,0,5
